222.255.221.147,['sai-tex.com'], 
118.70.209.6,['vnsteel.vn'], 
171.244.28.132, , 
103.9.200.136, ,"[""'CVE-2021-31206'""]"
103.199.77.35, ,"[""'CVE-2021-31206'""]"
113.190.247.35,['flcfaros.vn'], 
222.255.67.236,['lacviet.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.212.215.17,"['beelogistics.com.vn', 'cargonetlog.com.cn', 'beelogistics.com']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
171.251.71.46, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.232.213.246, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.176.95.211,['cha.com.vn'], 
210.245.23.8, , 
222.255.129.75,['donglam.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
222.252.26.254,['vetc.com.vn'],"[""'CVE-2021-31206'""]"
203.162.155.67,['vnpt.vn'], 
103.238.70.149, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
203.162.102.3,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
119.17.218.77,['fortresstools.com.vn'], 
103.192.237.18, , 
123.30.97.68,['pvshipyard.com.vn'],"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
118.69.67.253,['geopetrol.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.136.43,['miraeasset.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.13.76.23, ,"[""'CVE-2021-31206'""]"
210.245.95.76,['skypec.com.vn'],"[""'CVE-2021-31206'""]"
203.162.202.221,['pvfcco.com.vn'], 
203.210.228.1,['pvcoating.vn'], 
125.235.8.182,['laocai.gov.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
101.53.12.51,['tuongan.com.vn'], 
113.161.69.90,['savipharm.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.161.163.38,['messer.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.220.248,['miraeasset.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.161.254.0, , 
113.161.116.76,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
49.156.54.60, ,"[""'CVE-2021-31206'""]"
115.75.23.220, , 
210.86.225.241,['netnam.vn'], 
27.64.53.174,[], 
103.129.188.200,['bima.com.vn'], 
49.156.55.105,"['vitalworld.vn', 'kidsnest.com.vn', 'justnest.vn', 'yensaothienviet.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
58.187.146.30,['hongngochospital.vn'], 
14.224.131.26,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
103.35.65.116,['amigroup.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
123.25.4.6,['hnhpexpressway.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
183.91.6.235,['cmcti.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.160.202.241,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.219.105, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
118.70.241.35, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
45.121.26.251, ,"[""'CVE-2011-5000'"", ""'CVE-2017-15906'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2016-10708'"", ""'CVE-2010-4478'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
203.162.236.92,['npc.com.vn'], 
210.245.58.9,['baca-bank.vn'],"[""'CVE-2021-31206'""]"
125.214.0.171, ,"[""'CVE-2021-31206'""]"
113.175.216.42,['vnpt.vn'], 
125.212.134.115, ,"[""'CVE-2021-31206'""]"
113.191.251.130,['moha.gov.vn'], 
183.91.7.37,['cmcti.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.161.25.9,['ticovn.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
124.158.10.125, , 
152.32.161.241, , 
210.245.20.6,['itlvn.com'],"[""'CVE-2021-34473'"", ""'CVE-2012-2532'"", ""'CVE-2010-1899'"", ""'CVE-2021-26858'"", ""'CVE-2010-2730'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2021-34523'"", ""'CVE-2010-1256'"", ""'CVE-2021-27065'""]"
